name,asset_tag,category,location,note
a6333,IT-7333,Accessory,Storage,VESA 75/497
a6334,IT-7334,Cable,Shelf A,Cat403
a6335,IT-7335,Other,Shelf C,name empty (error test)
a6336,IT-7336,Cable,Shelf A,1.403m
a6337,IT-7337,Cable,Shelf A,1.401m
a6338,IT-7338,Power,Shelf B,USB-C 461W
a6339,IT-7339,Accessory,Storage,VESA 75/496
a6340,IT-7340,Cable,Shelf A,Cat402
a6341,IT-7341,Other,Shelf C,name empty (error test)
a6342,IT-7342,Cable,Shelf A,1.402m
a6343,IT-7343,Power,Shelf B,USB-C 462W
a6344,IT-7344,Accessory,Storage,VESA 75/497
a6345,IT-7345,Cable,Shelf A,Cat403
a6346,IT-7346,Other,Shelf C,name empty (error test)
a6347,IT-7347,Cable,Shelf A,1.403m
a6348,IT-7348,Power,Shelf B,USB-C 463W
a6349,IT-7349,Accessory,Storage,VESA 75/498
a6350,IT-7350,Cable,Shelf A,Cat404
a6351,IT-7351,Other,Shelf C,name empty (error test)
a6352,IT-7352,Cable,Shelf A,1.404m
a6353,IT-7353,Cable,Shelf A,1.402m
a6354,IT-7354,Power,Shelf B,USB-C 462W
a6355,IT-7355,Accessory,Storage,VESA 75/497
a6356,IT-7356,Cable,Shelf A,Cat403
a6357,IT-7357,Other,Shelf C,name empty (error test)
a6358,IT-7358,Cable,Shelf A,1.403m
a6359,IT-7359,Power,Shelf B,USB-C 463W
a6360,IT-7360,Accessory,Storage,VESA 75/498
a6361,IT-7361,Cable,Shelf A,Cat404
a6362,IT-7362,Other,Shelf C,name empty (error test)
a6363,IT-7363,Cable,Shelf A,1.404m
a6364,IT-7364,Power,Shelf B,USB-C 464W
a6365,IT-7365,Accessory,Storage,VESA 75/499
a6366,IT-7366,Cable,Shelf A,Cat405
a6367,IT-7367,Other,Shelf C,name empty (error test)
a6368,IT-7368,Cable,Shelf A,1.405m
a6369,IT-7369,Cable,Shelf A,1.403m
a6370,IT-7370,Power,Shelf B,USB-C 463W
a6371,IT-7371,Accessory,Storage,VESA 75/498
a6372,IT-7372,Cable,Shelf A,Cat404
a6373,IT-7373,Other,Shelf C,name empty (error test)
a6374,IT-7374,Cable,Shelf A,1.404m
a6375,IT-7375,Power,Shelf B,USB-C 464W
a6376,IT-7376,Accessory,Storage,VESA 75/499
a6377,IT-7377,Cable,Shelf A,Cat405
a6378,IT-7378,Other,Shelf C,name empty (error test)
a6379,IT-7379,Cable,Shelf A,1.405m
a6380,IT-7380,Power,Shelf B,USB-C 465W
a6381,IT-7381,Accessory,Storage,VESA 75/500
a6382,IT-7382,Cable,Shelf A,Cat406
a6383,IT-7383,Other,Shelf C,name empty (error test)
a6384,IT-7384,Cable,Shelf A,1.406m
a6385,IT-7385,Cable,Shelf A,1.404m
a6386,IT-7386,Power,Shelf B,USB-C 464W
a6387,IT-7387,Accessory,Storage,VESA 75/499
a6388,IT-7388,Cable,Shelf A,Cat405
a6389,IT-7389,Other,Shelf C,name empty (error test)
a6390,IT-7390,Cable,Shelf A,1.405m
a6391,IT-7391,Power,Shelf B,USB-C 465W
a6392,IT-7392,Accessory,Storage,VESA 75/500
a6393,IT-7393,Cable,Shelf A,Cat406
a6394,IT-7394,Other,Shelf C,name empty (error test)
a6395,IT-7395,Cable,Shelf A,1.406m
a6396,IT-7396,Power,Shelf B,USB-C 466W
a6397,IT-7397,Accessory,Storage,VESA 75/501
a6398,IT-7398,Cable,Shelf A,Cat407
a6399,IT-7399,Other,Shelf C,name empty (error test)
a6400,IT-7400,Cable,Shelf A,1.407m
a6401,IT-7401,Cable,Shelf A,1.405m
a6402,IT-7402,Power,Shelf B,USB-C 465W
a6403,IT-7403,Accessory,Storage,VESA 75/500
a6404,IT-7404,Cable,Shelf A,Cat406
a6405,IT-7405,Other,Shelf C,name empty (error test)
a6406,IT-7406,Cable,Shelf A,1.406m
a6407,IT-7407,Power,Shelf B,USB-C 466W
a6408,IT-7408,Accessory,Storage,VESA 75/501
a6409,IT-7409,Cable,Shelf A,Cat407
a6410,IT-7410,Other,Shelf C,name empty (error test)
a6411,IT-7411,Cable,Shelf A,1.407m
a6412,IT-7412,Power,Shelf B,USB-C 467W
a6413,IT-7413,Accessory,Storage,VESA 75/502
a6414,IT-7414,Cable,Shelf A,Cat408
a6415,IT-7415,Other,Shelf C,name empty (error test)
a6416,IT-7416,Cable,Shelf A,1.408m
a6417,IT-7417,Cable,Shelf A,1.406m
a6418,IT-7418,Power,Shelf B,USB-C 466W
a6419,IT-7419,Accessory,Storage,VESA 75/501
a6420,IT-7420,Cable,Shelf A,Cat407
a6421,IT-7421,Other,Shelf C,name empty (error test)
a6422,IT-7422,Cable,Shelf A,1.407m
a6423,IT-7423,Power,Shelf B,USB-C 467W
a6424,IT-7424,Accessory,Storage,VESA 75/502
a6425,IT-7425,Cable,Shelf A,Cat408
a6426,IT-7426,Other,Shelf C,name empty (error test)
a6427,IT-7427,Cable,Shelf A,1.408m
a6428,IT-7428,Power,Shelf B,USB-C 468W
a6429,IT-7429,Accessory,Storage,VESA 75/503
a6430,IT-7430,Cable,Shelf A,Cat409
a6431,IT-7431,Other,Shelf C,name empty (error test)
a6432,IT-7432,Cable,Shelf A,1.409m
a6433,IT-7433,Cable,Shelf A,1.407m
a6434,IT-7434,Power,Shelf B,USB-C 467W
a6435,IT-7435,Accessory,Storage,VESA 75/502
a6436,IT-7436,Cable,Shelf A,Cat408
a6437,IT-7437,Other,Shelf C,name empty (error test)
a6438,IT-7438,Cable,Shelf A,1.408m
a6439,IT-7439,Power,Shelf B,USB-C 468W
a6440,IT-7440,Accessory,Storage,VESA 75/503
a6441,IT-7441,Cable,Shelf A,Cat409
a6442,IT-7442,Other,Shelf C,name empty (error test)
a6443,IT-7443,Cable,Shelf A,1.409m
a6444,IT-7444,Power,Shelf B,USB-C 469W
a6445,IT-7445,Accessory,Storage,VESA 75/504
a6446,IT-7446,Cable,Shelf A,Cat410
a6447,IT-7447,Other,Shelf C,name empty (error test)
a6448,IT-7448,Cable,Shelf A,1.410m
a6449,IT-7449,Cable,Shelf A,1.408m
a6450,IT-7450,Power,Shelf B,USB-C 468W
a6451,IT-7451,Accessory,Storage,VESA 75/503
a6452,IT-7452,Cable,Shelf A,Cat409
a6453,IT-7453,Other,Shelf C,name empty (error test)
a6454,IT-7454,Cable,Shelf A,1.409m
a6455,IT-7455,Power,Shelf B,USB-C 469W
a6456,IT-7456,Accessory,Storage,VESA 75/504
a6457,IT-7457,Cable,Shelf A,Cat410
a6458,IT-7458,Other,Shelf C,name empty (error test)
a6459,IT-7459,Cable,Shelf A,1.410m
a6460,IT-7460,Power,Shelf B,USB-C 470W
a6461,IT-7461,Accessory,Storage,VESA 75/505
a6462,IT-7462,Cable,Shelf A,Cat411
a6463,IT-7463,Other,Shelf C,name empty (error test)
a6464,IT-7464,Cable,Shelf A,1.411m
a6465,IT-7465,Cable,Shelf A,1.409m
a6466,IT-7466,Power,Shelf B,USB-C 469W
a6467,IT-7467,Accessory,Storage,VESA 75/504
a6468,IT-7468,Cable,Shelf A,Cat410
a6469,IT-7469,Other,Shelf C,name empty (error test)
a6470,IT-7470,Cable,Shelf A,1.410m
a6471,IT-7471,Power,Shelf B,USB-C 470W
a6472,IT-7472,Accessory,Storage,VESA 75/505
a6473,IT-7473,Cable,Shelf A,Cat411
a6474,IT-7474,Other,Shelf C,name empty (error test)
a6475,IT-7475,Cable,Shelf A,1.411m
a6476,IT-7476,Power,Shelf B,USB-C 471W
a6477,IT-7477,Accessory,Storage,VESA 75/506
a6478,IT-7478,Cable,Shelf A,Cat412
a6479,IT-7479,Other,Shelf C,name empty (error test)
a6480,IT-7480,Cable,Shelf A,1.412m
a6481,IT-7481,Cable,Shelf A,1.410m
a6482,IT-7482,Power,Shelf B,USB-C 470W
a6483,IT-7483,Accessory,Storage,VESA 75/505
a6484,IT-7484,Cable,Shelf A,Cat411
a6485,IT-7485,Other,Shelf C,name empty (error test)
a6486,IT-7486,Cable,Shelf A,1.411m
a6487,IT-7487,Power,Shelf B,USB-C 471W
a6488,IT-7488,Accessory,Storage,VESA 75/506
a6489,IT-7489,Cable,Shelf A,Cat412
a6490,IT-7490,Other,Shelf C,name empty (error test)
a6491,IT-7491,Cable,Shelf A,1.412m
a6492,IT-7492,Power,Shelf B,USB-C 472W
a6493,IT-7493,Accessory,Storage,VESA 75/507
a6494,IT-7494,Cable,Shelf A,Cat413
a6495,IT-7495,Other,Shelf C,name empty (error test)
a6496,IT-7496,Cable,Shelf A,1.413m
a6497,IT-7497,Cable,Shelf A,1.411m
a6498,IT-7498,Power,Shelf B,USB-C 471W
a6499,IT-7499,Accessory,Storage,VESA 75/506
a6500,IT-7500,Cable,Shelf A,Cat412
a6501,IT-7501,Other,Shelf C,name empty (error test)
a6502,IT-7502,Cable,Shelf A,1.412m
a6503,IT-7503,Power,Shelf B,USB-C 472W
a6504,IT-7504,Accessory,Storage,VESA 75/507
a6505,IT-7505,Cable,Shelf A,Cat413
a6506,IT-7506,Other,Shelf C,name empty (error test)
a6507,IT-7507,Cable,Shelf A,1.413m
a6508,IT-7508,Power,Shelf B,USB-C 473W
a6509,IT-7509,Accessory,Storage,VESA 75/508
a6510,IT-7510,Cable,Shelf A,Cat414
a6511,IT-7511,Other,Shelf C,name empty (error test)
a6512,IT-7512,Cable,Shelf A,1.414m
a6513,IT-7513,Cable,Shelf A,1.412m
a6514,IT-7514,Power,Shelf B,USB-C 472W
a6515,IT-7515,Accessory,Storage,VESA 75/507
a6516,IT-7516,Cable,Shelf A,Cat413
a6517,IT-7517,Other,Shelf C,name empty (error test)
a6518,IT-7518,Cable,Shelf A,1.413m
a6519,IT-7519,Power,Shelf B,USB-C 473W
a6520,IT-7520,Accessory,Storage,VESA 75/508
a6521,IT-7521,Cable,Shelf A,Cat414
a6522,IT-7522,Other,Shelf C,name empty (error test)
a6523,IT-7523,Cable,Shelf A,1.414m
a6524,IT-7524,Power,Shelf B,USB-C 474W
a6525,IT-7525,Accessory,Storage,VESA 75/509
a6526,IT-7526,Cable,Shelf A,Cat415
a6527,IT-7527,Other,Shelf C,name empty (error test)
a6528,IT-7528,Cable,Shelf A,1.415m
a6529,IT-7529,Cable,Shelf A,1.413m
a6530,IT-7530,Power,Shelf B,USB-C 473W
a6531,IT-7531,Accessory,Storage,VESA 75/508
a6532,IT-7532,Cable,Shelf A,Cat414
a6533,IT-7533,Other,Shelf C,name empty (error test)
a6534,IT-7534,Cable,Shelf A,1.414m
a6535,IT-7535,Power,Shelf B,USB-C 474W
a6536,IT-7536,Accessory,Storage,VESA 75/509
a6537,IT-7537,Cable,Shelf A,Cat415
a6538,IT-7538,Other,Shelf C,name empty (error test)
a6539,IT-7539,Cable,Shelf A,1.415m
a6540,IT-7540,Power,Shelf B,USB-C 475W
a6541,IT-7541,Accessory,Storage,VESA 75/510
a6542,IT-7542,Cable,Shelf A,Cat416
a6543,IT-7543,Other,Shelf C,name empty (error test)
a6544,IT-7544,Cable,Shelf A,1.416m
a6545,IT-7545,Cable,Shelf A,1.414m
a6546,IT-7546,Power,Shelf B,USB-C 474W
a6547,IT-7547,Accessory,Storage,VESA 75/509
a6548,IT-7548,Cable,Shelf A,Cat415
a6549,IT-7549,Other,Shelf C,name empty (error test)
a6550,IT-7550,Cable,Shelf A,1.415m
a6551,IT-7551,Power,Shelf B,USB-C 475W
a6552,IT-7552,Accessory,Storage,VESA 75/510
a6553,IT-7553,Cable,Shelf A,Cat416
a6554,IT-7554,Other,Shelf C,name empty (error test)
a6555,IT-7555,Cable,Shelf A,1.416m
a6556,IT-7556,Power,Shelf B,USB-C 476W
a6557,IT-7557,Accessory,Storage,VESA 75/511
a6558,IT-7558,Cable,Shelf A,Cat417
a6559,IT-7559,Other,Shelf C,name empty (error test)
a6560,IT-7560,Cable,Shelf A,1.417m
a6561,IT-7561,Cable,Shelf A,1.415m
a6562,IT-7562,Power,Shelf B,USB-C 475W
a6563,IT-7563,Accessory,Storage,VESA 75/510
a6564,IT-7564,Cable,Shelf A,Cat416
a6565,IT-7565,Other,Shelf C,name empty (error test)
a6566,IT-7566,Cable,Shelf A,1.416m
a6567,IT-7567,Power,Shelf B,USB-C 476W
a6568,IT-7568,Accessory,Storage,VESA 75/511
a6569,IT-7569,Cable,Shelf A,Cat417
a6570,IT-7570,Other,Shelf C,name empty (error test)
a6571,IT-7571,Cable,Shelf A,1.417m
a6572,IT-7572,Power,Shelf B,USB-C 477W
a6573,IT-7573,Accessory,Storage,VESA 75/512
a6574,IT-7574,Cable,Shelf A,Cat418
a6575,IT-7575,Other,Shelf C,name empty (error test)
a6576,IT-7576,Cable,Shelf A,1.418m
a6577,IT-7577,Cable,Shelf A,1.416m
a6578,IT-7578,Power,Shelf B,USB-C 476W
a6579,IT-7579,Accessory,Storage,VESA 75/511
a6580,IT-7580,Cable,Shelf A,Cat417
a6581,IT-7581,Other,Shelf C,name empty (error test)
a6582,IT-7582,Cable,Shelf A,1.417m
a6583,IT-7583,Power,Shelf B,USB-C 477W
a6584,IT-7584,Accessory,Storage,VESA 75/512
a6585,IT-7585,Cable,Shelf A,Cat418
a6586,IT-7586,Other,Shelf C,name empty (error test)
a6587,IT-7587,Cable,Shelf A,1.418m
a6588,IT-7588,Power,Shelf B,USB-C 478W
a6589,IT-7589,Accessory,Storage,VESA 75/513
a6590,IT-7590,Cable,Shelf A,Cat419
a6591,IT-7591,Other,Shelf C,name empty (error test)
a6592,IT-7592,Cable,Shelf A,1.419m
a6593,IT-7593,Cable,Shelf A,1.417m
a6594,IT-7594,Power,Shelf B,USB-C 477W
a6595,IT-7595,Accessory,Storage,VESA 75/512
a6596,IT-7596,Cable,Shelf A,Cat418
a6597,IT-7597,Other,Shelf C,name empty (error test)
a6598,IT-7598,Cable,Shelf A,1.418m
a6599,IT-7599,Power,Shelf B,USB-C 478W
a6600,IT-7600,Accessory,Storage,VESA 75/513
a6601,IT-7601,Cable,Shelf A,Cat419
a6602,IT-7602,Other,Shelf C,name empty (error test)
a6603,IT-7603,Cable,Shelf A,1.419m
a6604,IT-7604,Power,Shelf B,USB-C 479W
a6605,IT-7605,Accessory,Storage,VESA 75/514
a6606,IT-7606,Cable,Shelf A,Cat420
a6607,IT-7607,Other,Shelf C,name empty (error test)
a6608,IT-7608,Cable,Shelf A,1.420m
a6609,IT-7609,Cable,Shelf A,1.418m
a6610,IT-7610,Power,Shelf B,USB-C 478W
a6611,IT-7611,Accessory,Storage,VESA 75/513
a6612,IT-7612,Cable,Shelf A,Cat419
a6613,IT-7613,Other,Shelf C,name empty (error test)
a6614,IT-7614,Cable,Shelf A,1.419m
a6615,IT-7615,Power,Shelf B,USB-C 479W
a6616,IT-7616,Accessory,Storage,VESA 75/514
a6617,IT-7617,Cable,Shelf A,Cat420
a6618,IT-7618,Other,Shelf C,name empty (error test)
a6619,IT-7619,Cable,Shelf A,1.420m
a6620,IT-7620,Power,Shelf B,USB-C 480W
a6621,IT-7621,Accessory,Storage,VESA 75/515
a6622,IT-7622,Cable,Shelf A,Cat421
a6623,IT-7623,Other,Shelf C,name empty (error test)
a6624,IT-7624,Cable,Shelf A,1.421m
a6625,IT-7625,Cable,Shelf A,1.419m
a6626,IT-7626,Power,Shelf B,USB-C 479W
a6627,IT-7627,Accessory,Storage,VESA 75/514
a6628,IT-7628,Cable,Shelf A,Cat420
a6629,IT-7629,Other,Shelf C,name empty (error test)
a6630,IT-7630,Cable,Shelf A,1.420m
a6631,IT-7631,Power,Shelf B,USB-C 480W
a6632,IT-7632,Accessory,Storage,VESA 75/515
a6633,IT-7633,Cable,Shelf A,Cat421
a6634,IT-7634,Other,Shelf C,name empty (error test)
a6635,IT-7635,Cable,Shelf A,1.421m
a6636,IT-7636,Power,Shelf B,USB-C 481W
a6637,IT-7637,Accessory,Storage,VESA 75/516
a6638,IT-7638,Cable,Shelf A,Cat422
a6639,IT-7639,Other,Shelf C,name empty (error test)
a6640,IT-7640,Cable,Shelf A,1.422m
a6641,IT-7641,Cable,Shelf A,1.420m
a6642,IT-7642,Power,Shelf B,USB-C 480W
a6643,IT-7643,Accessory,Storage,VESA 75/515
a6644,IT-7644,Cable,Shelf A,Cat421
a6645,IT-7645,Other,Shelf C,name empty (error test)
a6646,IT-7646,Cable,Shelf A,1.421m
a6647,IT-7647,Power,Shelf B,USB-C 481W
a6648,IT-7648,Accessory,Storage,VESA 75/516
a6649,IT-7649,Cable,Shelf A,Cat422
a6650,IT-7650,Other,Shelf C,name empty (error test)
a6651,IT-7651,Cable,Shelf A,1.422m
a6652,IT-7652,Power,Shelf B,USB-C 482W
a6653,IT-7653,Accessory,Storage,VESA 75/517
a6654,IT-7654,Cable,Shelf A,Cat423
a6655,IT-7655,Other,Shelf C,name empty (error test)
a6656,IT-7656,Cable,Shelf A,1.423m
a6657,IT-7657,Cable,Shelf A,1.421m
a6658,IT-7658,Power,Shelf B,USB-C 481W
a6659,IT-7659,Accessory,Storage,VESA 75/516
a6660,IT-7660,Cable,Shelf A,Cat422
a6661,IT-7661,Other,Shelf C,name empty (error test)
a6662,IT-7662,Cable,Shelf A,1.422m
a6663,IT-7663,Power,Shelf B,USB-C 482W
a6664,IT-7664,Accessory,Storage,VESA 75/517
a6665,IT-7665,Cable,Shelf A,Cat423
a6666,IT-7666,Other,Shelf C,name empty (error test)
a6667,IT-7667,Cable,Shelf A,1.423m
a6668,IT-7668,Power,Shelf B,USB-C 483W
a6669,IT-7669,Accessory,Storage,VESA 75/518
a6670,IT-7670,Cable,Shelf A,Cat424
a6671,IT-7671,Other,Shelf C,name empty (error test)
a6672,IT-7672,Cable,Shelf A,1.424m
a6673,IT-7673,Cable,Shelf A,1.422m
a6674,IT-7674,Power,Shelf B,USB-C 482W
a6675,IT-7675,Accessory,Storage,VESA 75/517
a6676,IT-7676,Cable,Shelf A,Cat423
a6677,IT-7677,Other,Shelf C,name empty (error test)
a6678,IT-7678,Cable,Shelf A,1.423m
a6679,IT-7679,Power,Shelf B,USB-C 483W
a6680,IT-7680,Accessory,Storage,VESA 75/518
a6681,IT-7681,Cable,Shelf A,Cat424
a6682,IT-7682,Other,Shelf C,name empty (error test)
a6683,IT-7683,Cable,Shelf A,1.424m
a6684,IT-7684,Power,Shelf B,USB-C 484W
a6685,IT-7685,Accessory,Storage,VESA 75/519
a6686,IT-7686,Cable,Shelf A,Cat425
a6687,IT-7687,Other,Shelf C,name empty (error test)
a6688,IT-7688,Cable,Shelf A,1.425m
a6689,IT-7689,Cable,Shelf A,1.423m
a6690,IT-7690,Power,Shelf B,USB-C 483W
a6691,IT-7691,Accessory,Storage,VESA 75/518
a6692,IT-7692,Cable,Shelf A,Cat424
a6693,IT-7693,Other,Shelf C,name empty (error test)
a6694,IT-7694,Cable,Shelf A,1.424m
a6695,IT-7695,Power,Shelf B,USB-C 484W
a6696,IT-7696,Accessory,Storage,VESA 75/519
a6697,IT-7697,Cable,Shelf A,Cat425
a6698,IT-7698,Other,Shelf C,name empty (error test)
a6699,IT-7699,Cable,Shelf A,1.425m
a6700,IT-7700,Power,Shelf B,USB-C 485W
a6701,IT-7701,Accessory,Storage,VESA 75/520
a6702,IT-7702,Cable,Shelf A,Cat426
a6703,IT-7703,Other,Shelf C,name empty (error test)
a6704,IT-7704,Cable,Shelf A,1.426m
a6705,IT-7705,Cable,Shelf A,1.424m
a6706,IT-7706,Power,Shelf B,USB-C 484W
a6707,IT-7707,Accessory,Storage,VESA 75/519
a6708,IT-7708,Cable,Shelf A,Cat425
a6709,IT-7709,Other,Shelf C,name empty (error test)
a6710,IT-7710,Cable,Shelf A,1.425m
a6711,IT-7711,Power,Shelf B,USB-C 485W
a6712,IT-7712,Accessory,Storage,VESA 75/520
a6713,IT-7713,Cable,Shelf A,Cat426
a6714,IT-7714,Other,Shelf C,name empty (error test)
a6715,IT-7715,Cable,Shelf A,1.426m
a6716,IT-7716,Power,Shelf B,USB-C 486W
a6717,IT-7717,Accessory,Storage,VESA 75/521
a6718,IT-7718,Cable,Shelf A,Cat427
a6719,IT-7719,Other,Shelf C,name empty (error test)
a6720,IT-7720,Cable,Shelf A,1.427m
a6721,IT-7721,Cable,Shelf A,1.425m
a6722,IT-7722,Power,Shelf B,USB-C 485W
a6723,IT-7723,Accessory,Storage,VESA 75/520
a6724,IT-7724,Cable,Shelf A,Cat426
a6725,IT-7725,Other,Shelf C,name empty (error test)
a6726,IT-7726,Cable,Shelf A,1.426m
a6727,IT-7727,Power,Shelf B,USB-C 486W
a6728,IT-7728,Accessory,Storage,VESA 75/521
a6729,IT-7729,Cable,Shelf A,Cat427
a6730,IT-7730,Other,Shelf C,name empty (error test)
a6731,IT-7731,Cable,Shelf A,1.427m
a6732,IT-7732,Power,Shelf B,USB-C 487W
a6733,IT-7733,Accessory,Storage,VESA 75/522
a6734,IT-7734,Cable,Shelf A,Cat428
a6735,IT-7735,Other,Shelf C,name empty (error test)
a6736,IT-7736,Cable,Shelf A,1.428m
a6737,IT-7737,Cable,Shelf A,1.426m
a6738,IT-7738,Power,Shelf B,USB-C 486W
a6739,IT-7739,Accessory,Storage,VESA 75/521
a6740,IT-7740,Cable,Shelf A,Cat427
a6741,IT-7741,Other,Shelf C,name empty (error test)
a6742,IT-7742,Cable,Shelf A,1.427m
a6743,IT-7743,Power,Shelf B,USB-C 487W
a6744,IT-7744,Accessory,Storage,VESA 75/522
a6745,IT-7745,Cable,Shelf A,Cat428
a6746,IT-7746,Other,Shelf C,name empty (error test)
a6747,IT-7747,Cable,Shelf A,1.428m
a6748,IT-7748,Power,Shelf B,USB-C 488W
a6749,IT-7749,Accessory,Storage,VESA 75/523
a6750,IT-7750,Cable,Shelf A,Cat429
a6751,IT-7751,Other,Shelf C,name empty (error test)
a6752,IT-7752,Cable,Shelf A,1.429m
a6753,IT-7753,Cable,Shelf A,1.427m
a6754,IT-7754,Power,Shelf B,USB-C 487W
a6755,IT-7755,Accessory,Storage,VESA 75/522
a6756,IT-7756,Cable,Shelf A,Cat428
a6757,IT-7757,Other,Shelf C,name empty (error test)
a6758,IT-7758,Cable,Shelf A,1.428m
a6759,IT-7759,Power,Shelf B,USB-C 488W
a6760,IT-7760,Accessory,Storage,VESA 75/523
a6761,IT-7761,Cable,Shelf A,Cat429
a6762,IT-7762,Other,Shelf C,name empty (error test)
a6763,IT-7763,Cable,Shelf A,1.429m
a6764,IT-7764,Power,Shelf B,USB-C 489W
a6765,IT-7765,Accessory,Storage,VESA 75/524
a6766,IT-7766,Cable,Shelf A,Cat430
a6767,IT-7767,Other,Shelf C,name empty (error test)
a6768,IT-7768,Cable,Shelf A,1.430m
a6769,IT-7769,Cable,Shelf A,1.428m
a6770,IT-7770,Power,Shelf B,USB-C 488W
a6771,IT-7771,Accessory,Storage,VESA 75/523
a6772,IT-7772,Cable,Shelf A,Cat429
a6773,IT-7773,Other,Shelf C,name empty (error test)
a6774,IT-7774,Cable,Shelf A,1.429m
a6775,IT-7775,Power,Shelf B,USB-C 489W
a6776,IT-7776,Accessory,Storage,VESA 75/524
a6777,IT-7777,Cable,Shelf A,Cat430
a6778,IT-7778,Other,Shelf C,name empty (error test)
a6779,IT-7779,Cable,Shelf A,1.430m
a6780,IT-7780,Power,Shelf B,USB-C 490W
a6781,IT-7781,Accessory,Storage,VESA 75/525
a6782,IT-7782,Cable,Shelf A,Cat431
a6783,IT-7783,Other,Shelf C,name empty (error test)
a6784,IT-7784,Cable,Shelf A,1.431m
a6785,IT-7785,Cable,Shelf A,1.429m
a6786,IT-7786,Power,Shelf B,USB-C 489W
a6787,IT-7787,Accessory,Storage,VESA 75/524
a6788,IT-7788,Cable,Shelf A,Cat430
a6789,IT-7789,Other,Shelf C,name empty (error test)
a6790,IT-7790,Cable,Shelf A,1.430m
a6791,IT-7791,Power,Shelf B,USB-C 490W
a6792,IT-7792,Accessory,Storage,VESA 75/525
a6793,IT-7793,Cable,Shelf A,Cat431
a6794,IT-7794,Other,Shelf C,name empty (error test)
a6795,IT-7795,Cable,Shelf A,1.431m
a6796,IT-7796,Power,Shelf B,USB-C 491W
a6797,IT-7797,Accessory,Storage,VESA 75/526
a6798,IT-7798,Cable,Shelf A,Cat432
a6799,IT-7799,Other,Shelf C,name empty (error test)
a6800,IT-7800,Cable,Shelf A,1.432m
a6801,IT-7801,Cable,Shelf A,1.430m
a6802,IT-7802,Power,Shelf B,USB-C 490W
a6803,IT-7803,Accessory,Storage,VESA 75/525
a6804,IT-7804,Cable,Shelf A,Cat431
a6805,IT-7805,Other,Shelf C,name empty (error test)
a6806,IT-7806,Cable,Shelf A,1.431m
a6807,IT-7807,Power,Shelf B,USB-C 491W
a6808,IT-7808,Accessory,Storage,VESA 75/526
a6809,IT-7809,Cable,Shelf A,Cat432
a6810,IT-7810,Other,Shelf C,name empty (error test)
a6811,IT-7811,Cable,Shelf A,1.432m
a6812,IT-7812,Power,Shelf B,USB-C 492W
a6813,IT-7813,Accessory,Storage,VESA 75/527
a6814,IT-7814,Cable,Shelf A,Cat433
a6815,IT-7815,Other,Shelf C,name empty (error test)
a6816,IT-7816,Cable,Shelf A,1.433m
a6817,IT-7817,Cable,Shelf A,1.431m
a6818,IT-7818,Power,Shelf B,USB-C 491W
a6819,IT-7819,Accessory,Storage,VESA 75/526
a6820,IT-7820,Cable,Shelf A,Cat432
a6821,IT-7821,Other,Shelf C,name empty (error test)
a6822,IT-7822,Cable,Shelf A,1.432m
a6823,IT-7823,Power,Shelf B,USB-C 492W
a6824,IT-7824,Accessory,Storage,VESA 75/527
a6825,IT-7825,Cable,Shelf A,Cat433
a6826,IT-7826,Other,Shelf C,name empty (error test)
a6827,IT-7827,Cable,Shelf A,1.433m
a6828,IT-7828,Power,Shelf B,USB-C 493W
a6829,IT-7829,Accessory,Storage,VESA 75/528
a6830,IT-7830,Cable,Shelf A,Cat434
a6831,IT-7831,Other,Shelf C,name empty (error test)
a6832,IT-7832,Cable,Shelf A,1.434m
a6833,IT-7833,Cable,Shelf A,1.432m
a6834,IT-7834,Power,Shelf B,USB-C 492W
a6835,IT-7835,Accessory,Storage,VESA 75/527
a6836,IT-7836,Cable,Shelf A,Cat433
a6837,IT-7837,Other,Shelf C,name empty (error test)
a6838,IT-7838,Cable,Shelf A,1.433m
a6839,IT-7839,Power,Shelf B,USB-C 493W
a6840,IT-7840,Accessory,Storage,VESA 75/528
a6841,IT-7841,Cable,Shelf A,Cat434
a6842,IT-7842,Other,Shelf C,name empty (error test)
a6843,IT-7843,Cable,Shelf A,1.434m
a6844,IT-7844,Power,Shelf B,USB-C 494W
a6845,IT-7845,Accessory,Storage,VESA 75/529
a6846,IT-7846,Cable,Shelf A,Cat435
a6847,IT-7847,Other,Shelf C,name empty (error test)
a6848,IT-7848,Cable,Shelf A,1.435m
a6849,IT-7849,Cable,Shelf A,1.433m
a6850,IT-7850,Power,Shelf B,USB-C 493W
a6851,IT-7851,Accessory,Storage,VESA 75/528
a6852,IT-7852,Cable,Shelf A,Cat434
a6853,IT-7853,Other,Shelf C,name empty (error test)
a6854,IT-7854,Cable,Shelf A,1.434m
a6855,IT-7855,Power,Shelf B,USB-C 494W
a6856,IT-7856,Accessory,Storage,VESA 75/529
a6857,IT-7857,Cable,Shelf A,Cat435
a6858,IT-7858,Other,Shelf C,name empty (error test)
a6859,IT-7859,Cable,Shelf A,1.435m
a6860,IT-7860,Power,Shelf B,USB-C 495W
a6861,IT-7861,Accessory,Storage,VESA 75/530
a6862,IT-7862,Cable,Shelf A,Cat436
a6863,IT-7863,Other,Shelf C,name empty (error test)
a6864,IT-7864,Cable,Shelf A,1.436m
a6865,IT-7865,Cable,Shelf A,1.434m
a6866,IT-7866,Power,Shelf B,USB-C 494W
a6867,IT-7867,Accessory,Storage,VESA 75/529
