name,asset_tag,category,location,note
B6790,IT-7790,Cable,Shelf A,1.430m
B6791,IT-7791,Power,Shelf B,USB-C 490W
B6792,IT-7792,Accessory,Storage,VESA 75/525
B6793,IT-7793,Cable,Shelf A,Cat431
B6794,IT-7794,Other,Shelf C,name empty (error test)
B6795,IT-7795,Cable,Shelf A,1.431m
B6796,IT-7796,Power,Shelf B,USB-C 491W
B6797,IT-7797,Accessory,Storage,VESA 75/526
B6798,IT-7798,Cable,Shelf A,Cat432
B6799,IT-7799,Other,Shelf C,name empty (error test)
B6800,IT-7800,Cable,Shelf A,1.432m
B6801,IT-7801,Cable,Shelf A,1.430m
B6802,IT-7802,Power,Shelf B,USB-C 490W
B6803,IT-7803,Accessory,Storage,VESA 75/525
B6804,IT-7804,Cable,Shelf A,Cat431
B6805,IT-7805,Other,Shelf C,name empty (error test)
B6806,IT-7806,Cable,Shelf A,1.431m
B6807,IT-7807,Power,Shelf B,USB-C 491W
B6808,IT-7808,Accessory,Storage,VESA 75/526
B6809,IT-7809,Cable,Shelf A,Cat432
B6810,IT-7810,Other,Shelf C,name empty (error test)
B6811,IT-7811,Cable,Shelf A,1.432m
B6812,IT-7812,Power,Shelf B,USB-C 492W
B6813,IT-7813,Accessory,Storage,VESA 75/527
B6814,IT-7814,Cable,Shelf A,Cat433
B6815,IT-7815,Other,Shelf C,name empty (error test)
B6816,IT-7816,Cable,Shelf A,1.433m
B6817,IT-7817,Cable,Shelf A,1.431m
B6818,IT-7818,Power,Shelf B,USB-C 491W
B6819,IT-7819,Accessory,Storage,VESA 75/526
B6820,IT-7820,Cable,Shelf A,Cat432
B6821,IT-7821,Other,Shelf C,name empty (error test)
B6822,IT-7822,Cable,Shelf A,1.432m
B6823,IT-7823,Power,Shelf B,USB-C 492W
B6824,IT-7824,Accessory,Storage,VESA 75/527
B6825,IT-7825,Cable,Shelf A,Cat433
B6826,IT-7826,Other,Shelf C,name empty (error test)
B6827,IT-7827,Cable,Shelf A,1.433m
B6828,IT-7828,Power,Shelf B,USB-C 493W
B6829,IT-7829,Accessory,Storage,VESA 75/528
B6830,IT-7830,Cable,Shelf A,Cat434
B6831,IT-7831,Other,Shelf C,name empty (error test)
B6832,IT-7832,Cable,Shelf A,1.434m
B6833,IT-7833,Cable,Shelf A,1.432m
B6834,IT-7834,Power,Shelf B,USB-C 492W
B6835,IT-7835,Accessory,Storage,VESA 75/527
B6836,IT-7836,Cable,Shelf A,Cat433
B6837,IT-7837,Other,Shelf C,name empty (error test)
B6838,IT-7838,Cable,Shelf A,1.433m
B6839,IT-7839,Power,Shelf B,USB-C 493W
B6840,IT-7840,Accessory,Storage,VESA 75/528
B6841,IT-7841,Cable,Shelf A,Cat434
B6842,IT-7842,Other,Shelf C,name empty (error test)
B6843,IT-7843,Cable,Shelf A,1.434m
B6844,IT-7844,Power,Shelf B,USB-C 494W
B6845,IT-7845,Accessory,Storage,VESA 75/529
B6846,IT-7846,Cable,Shelf A,Cat435
B6847,IT-7847,Other,Shelf C,name empty (error test)
B6848,IT-7848,Cable,Shelf A,1.435m
B6849,IT-7849,Cable,Shelf A,1.433m
B6850,IT-7850,Power,Shelf B,USB-C 493W
B6851,IT-7851,Accessory,Storage,VESA 75/528
B6852,IT-7852,Cable,Shelf A,Cat434
B6853,IT-7853,Other,Shelf C,name empty (error test)
B6854,IT-7854,Cable,Shelf A,1.434m
B6855,IT-7855,Power,Shelf B,USB-C 494W
B6856,IT-7856,Accessory,Storage,VESA 75/529
B6857,IT-7857,Cable,Shelf A,Cat435
B6858,IT-7858,Other,Shelf C,name empty (error test)
B6859,IT-7859,Cable,Shelf A,1.435m
B6860,IT-7860,Power,Shelf B,USB-C 495W
B6861,IT-7861,Accessory,Storage,VESA 75/530
B6862,IT-7862,Cable,Shelf A,Cat436
B6863,IT-7863,Other,Shelf C,name empty (error test)
B6864,IT-7864,Cable,Shelf A,1.436m
B6865,IT-7865,Cable,Shelf A,1.434m
B6866,IT-7866,Power,Shelf B,USB-C 494W
B6867,IT-7867,Accessory,Storage,VESA 75/529
B6868,IT-7868,Cable,Shelf A,Cat435
B6869,IT-7869,Other,Shelf C,name empty (error test)
B6870,IT-7870,Cable,Shelf A,1.435m
B6871,IT-7871,Power,Shelf B,USB-C 495W
B6872,IT-7872,Accessory,Storage,VESA 75/530
B6873,IT-7873,Cable,Shelf A,Cat436
B6874,IT-7874,Other,Shelf C,name empty (error test)
B6875,IT-7875,Cable,Shelf A,1.436m
B6876,IT-7876,Power,Shelf B,USB-C 496W
B6877,IT-7877,Accessory,Storage,VESA 75/531
B6878,IT-7878,Cable,Shelf A,Cat437
B6879,IT-7879,Other,Shelf C,name empty (error test)
B6880,IT-7880,Cable,Shelf A,1.437m
B6881,IT-7881,Cable,Shelf A,1.435m
B6882,IT-7882,Power,Shelf B,USB-C 495W
B6883,IT-7883,Accessory,Storage,VESA 75/530
B6884,IT-7884,Cable,Shelf A,Cat436
B6885,IT-7885,Other,Shelf C,name empty (error test)
B6886,IT-7886,Cable,Shelf A,1.436m
B6887,IT-7887,Power,Shelf B,USB-C 496W
B6888,IT-7888,Accessory,Storage,VESA 75/531
B6889,IT-7889,Cable,Shelf A,Cat437
B6890,IT-7890,Other,Shelf C,name empty (error test)
B6891,IT-7891,Cable,Shelf A,1.437m
B6892,IT-7892,Power,Shelf B,USB-C 497W
B6893,IT-7893,Accessory,Storage,VESA 75/532
B6894,IT-7894,Cable,Shelf A,Cat438
B6895,IT-7895,Other,Shelf C,name empty (error test)
B6896,IT-7896,Cable,Shelf A,1.438m
B6897,IT-7897,Cable,Shelf A,1.436m
B6898,IT-7898,Power,Shelf B,USB-C 496W
B6899,IT-7899,Accessory,Storage,VESA 75/531
B6900,IT-7900,Cable,Shelf A,Cat437
B6901,IT-7901,Other,Shelf C,name empty (error test)
B6902,IT-7902,Cable,Shelf A,1.437m
B6903,IT-7903,Power,Shelf B,USB-C 497W
B6904,IT-7904,Accessory,Storage,VESA 75/532
B6905,IT-7905,Cable,Shelf A,Cat438
B6906,IT-7906,Other,Shelf C,name empty (error test)
B6907,IT-7907,Cable,Shelf A,1.438m
B6908,IT-7908,Power,Shelf B,USB-C 498W
B6909,IT-7909,Accessory,Storage,VESA 75/533
B6910,IT-7910,Cable,Shelf A,Cat439
B6911,IT-7911,Other,Shelf C,name empty (error test)
B6912,IT-7912,Cable,Shelf A,1.439m
B6913,IT-7913,Cable,Shelf A,1.437m
B6914,IT-7914,Power,Shelf B,USB-C 497W
B6915,IT-7915,Accessory,Storage,VESA 75/532
B6916,IT-7916,Cable,Shelf A,Cat438
B6917,IT-7917,Other,Shelf C,name empty (error test)
B6918,IT-7918,Cable,Shelf A,1.438m
B6919,IT-7919,Power,Shelf B,USB-C 498W
B6920,IT-7920,Accessory,Storage,VESA 75/533
B6921,IT-7921,Cable,Shelf A,Cat439
B6922,IT-7922,Other,Shelf C,name empty (error test)
B6923,IT-7923,Cable,Shelf A,1.439m
B6924,IT-7924,Power,Shelf B,USB-C 499W
B6925,IT-7925,Accessory,Storage,VESA 75/534
B6926,IT-7926,Cable,Shelf A,Cat440
B6927,IT-7927,Other,Shelf C,name empty (error test)
B6928,IT-7928,Cable,Shelf A,1.440m
B6929,IT-7929,Cable,Shelf A,1.438m
B6930,IT-7930,Power,Shelf B,USB-C 498W
B6931,IT-7931,Accessory,Storage,VESA 75/533
B6932,IT-7932,Cable,Shelf A,Cat439
B6933,IT-7933,Other,Shelf C,name empty (error test)
B6934,IT-7934,Cable,Shelf A,1.439m
B6935,IT-7935,Power,Shelf B,USB-C 499W
B6936,IT-7936,Accessory,Storage,VESA 75/534
B6937,IT-7937,Cable,Shelf A,Cat440
B6938,IT-7938,Other,Shelf C,name empty (error test)
B6939,IT-7939,Cable,Shelf A,1.440m
B6940,IT-7940,Power,Shelf B,USB-C 500W
B6941,IT-7941,Accessory,Storage,VESA 75/535
B6942,IT-7942,Cable,Shelf A,Cat441
B6943,IT-7943,Other,Shelf C,name empty (error test)
B6944,IT-7944,Cable,Shelf A,1.441m
B6945,IT-7945,Cable,Shelf A,1.439m
B6946,IT-7946,Power,Shelf B,USB-C 499W
B6947,IT-7947,Accessory,Storage,VESA 75/534
B6948,IT-7948,Cable,Shelf A,Cat440
B6949,IT-7949,Other,Shelf C,name empty (error test)
B6950,IT-7950,Cable,Shelf A,1.440m
B6951,IT-7951,Power,Shelf B,USB-C 500W
B6952,IT-7952,Accessory,Storage,VESA 75/535
B6953,IT-7953,Cable,Shelf A,Cat441
B6954,IT-7954,Other,Shelf C,name empty (error test)
B6955,IT-7955,Cable,Shelf A,1.441m
B6956,IT-7956,Power,Shelf B,USB-C 501W
B6957,IT-7957,Accessory,Storage,VESA 75/536
B6958,IT-7958,Cable,Shelf A,Cat442
B6959,IT-7959,Other,Shelf C,name empty (error test)
B6960,IT-7960,Cable,Shelf A,1.442m
B6961,IT-7961,Cable,Shelf A,1.440m
B6962,IT-7962,Power,Shelf B,USB-C 500W
B6963,IT-7963,Accessory,Storage,VESA 75/535
B6964,IT-7964,Cable,Shelf A,Cat441
B6965,IT-7965,Other,Shelf C,name empty (error test)
B6966,IT-7966,Cable,Shelf A,1.441m
B6967,IT-7967,Power,Shelf B,USB-C 501W
B6968,IT-7968,Accessory,Storage,VESA 75/536
B6969,IT-7969,Cable,Shelf A,Cat442
B6970,IT-7970,Other,Shelf C,name empty (error test)
B6971,IT-7971,Cable,Shelf A,1.442m
B6972,IT-7972,Power,Shelf B,USB-C 502W
B6973,IT-7973,Accessory,Storage,VESA 75/537
B6974,IT-7974,Cable,Shelf A,Cat443
B6975,IT-7975,Other,Shelf C,name empty (error test)
B6976,IT-7976,Cable,Shelf A,1.443m
B6977,IT-7977,Cable,Shelf A,1.441m
B6978,IT-7978,Power,Shelf B,USB-C 501W
B6979,IT-7979,Accessory,Storage,VESA 75/536
B6980,IT-7980,Cable,Shelf A,Cat442
B6981,IT-7981,Other,Shelf C,name empty (error test)
B6982,IT-7982,Cable,Shelf A,1.442m
B6983,IT-7983,Power,Shelf B,USB-C 502W
B6984,IT-7984,Accessory,Storage,VESA 75/537
B6985,IT-7985,Cable,Shelf A,Cat443
B6986,IT-7986,Other,Shelf C,name empty (error test)
B6987,IT-7987,Cable,Shelf A,1.443m
B6988,IT-7988,Power,Shelf B,USB-C 503W
B6989,IT-7989,Accessory,Storage,VESA 75/538
B6990,IT-7990,Cable,Shelf A,Cat444
B6991,IT-7991,Other,Shelf C,name empty (error test)
B6992,IT-7992,Cable,Shelf A,1.444m
B6993,IT-7993,Cable,Shelf A,1.442m
B6994,IT-7994,Power,Shelf B,USB-C 502W
B6995,IT-7995,Accessory,Storage,VESA 75/537
B6996,IT-7996,Cable,Shelf A,Cat443
B6997,IT-7997,Other,Shelf C,name empty (error test)
B6998,IT-7998,Cable,Shelf A,1.443m
B6999,IT-7999,Power,Shelf B,USB-C 503W
B7000,IT-8000,Accessory,Storage,VESA 75/538
B7001,IT-8001,Cable,Shelf A,Cat444
B7002,IT-8002,Other,Shelf C,name empty (error test)
B7003,IT-8003,Cable,Shelf A,1.444m
B7004,IT-8004,Power,Shelf B,USB-C 504W
B7005,IT-8005,Accessory,Storage,VESA 75/539
B7006,IT-8006,Cable,Shelf A,Cat445
B7007,IT-8007,Other,Shelf C,name empty (error test)
B7008,IT-8008,Cable,Shelf A,1.445m
B7009,IT-8009,Cable,Shelf A,1.443m
B7010,IT-8010,Power,Shelf B,USB-C 503W
B7011,IT-8011,Accessory,Storage,VESA 75/538
B7012,IT-8012,Cable,Shelf A,Cat444
B7013,IT-8013,Other,Shelf C,name empty (error test)
B7014,IT-8014,Cable,Shelf A,1.444m
B7015,IT-8015,Power,Shelf B,USB-C 504W
B7016,IT-8016,Accessory,Storage,VESA 75/539
B7017,IT-8017,Cable,Shelf A,Cat445
B7018,IT-8018,Other,Shelf C,name empty (error test)
B7019,IT-8019,Cable,Shelf A,1.445m
B7020,IT-8020,Power,Shelf B,USB-C 505W
B7021,IT-8021,Accessory,Storage,VESA 75/540
B7022,IT-8022,Cable,Shelf A,Cat446
B7023,IT-8023,Other,Shelf C,name empty (error test)
B7024,IT-8024,Cable,Shelf A,1.446m
B7025,IT-8025,Cable,Shelf A,1.444m
B7026,IT-8026,Power,Shelf B,USB-C 504W
B7027,IT-8027,Accessory,Storage,VESA 75/539
B7028,IT-8028,Cable,Shelf A,Cat445
B7029,IT-8029,Other,Shelf C,name empty (error test)
B7030,IT-8030,Cable,Shelf A,1.445m
B7031,IT-8031,Power,Shelf B,USB-C 505W
B7032,IT-8032,Accessory,Storage,VESA 75/540
B7033,IT-8033,Cable,Shelf A,Cat446
B7034,IT-8034,Other,Shelf C,name empty (error test)
B7035,IT-8035,Cable,Shelf A,1.446m
B7036,IT-8036,Power,Shelf B,USB-C 506W
B7037,IT-8037,Accessory,Storage,VESA 75/541
B7038,IT-8038,Cable,Shelf A,Cat447
B7039,IT-8039,Other,Shelf C,name empty (error test)
B7040,IT-8040,Cable,Shelf A,1.447m
B7041,IT-8041,Cable,Shelf A,1.445m
B7042,IT-8042,Power,Shelf B,USB-C 505W
B7043,IT-8043,Accessory,Storage,VESA 75/540
B7044,IT-8044,Cable,Shelf A,Cat446
B7045,IT-8045,Other,Shelf C,name empty (error test)
B7046,IT-8046,Cable,Shelf A,1.446m
B7047,IT-8047,Power,Shelf B,USB-C 506W
B7048,IT-8048,Accessory,Storage,VESA 75/541
B7049,IT-8049,Cable,Shelf A,Cat447
B7050,IT-8050,Other,Shelf C,name empty (error test)
B7051,IT-8051,Cable,Shelf A,1.447m
B7052,IT-8052,Power,Shelf B,USB-C 507W
B7053,IT-8053,Accessory,Storage,VESA 75/542
B7054,IT-8054,Cable,Shelf A,Cat448
B7055,IT-8055,Other,Shelf C,name empty (error test)
B7056,IT-8056,Cable,Shelf A,1.448m
B7057,IT-8057,Cable,Shelf A,1.446m
B7058,IT-8058,Power,Shelf B,USB-C 506W
B7059,IT-8059,Accessory,Storage,VESA 75/541
B7060,IT-8060,Cable,Shelf A,Cat447
B7061,IT-8061,Other,Shelf C,name empty (error test)
B7062,IT-8062,Cable,Shelf A,1.447m
B7063,IT-8063,Power,Shelf B,USB-C 507W
B7064,IT-8064,Accessory,Storage,VESA 75/542
B7065,IT-8065,Cable,Shelf A,Cat448
B7066,IT-8066,Other,Shelf C,name empty (error test)
B7067,IT-8067,Cable,Shelf A,1.448m
B7068,IT-8068,Power,Shelf B,USB-C 508W
B7069,IT-8069,Accessory,Storage,VESA 75/543
B7070,IT-8070,Cable,Shelf A,Cat449
B7071,IT-8071,Other,Shelf C,name empty (error test)
B7072,IT-8072,Cable,Shelf A,1.449m
B7073,IT-8073,Cable,Shelf A,1.447m
B7074,IT-8074,Power,Shelf B,USB-C 507W
B7075,IT-8075,Accessory,Storage,VESA 75/542
B7076,IT-8076,Cable,Shelf A,Cat448
B7077,IT-8077,Other,Shelf C,name empty (error test)
B7078,IT-8078,Cable,Shelf A,1.448m
B7079,IT-8079,Power,Shelf B,USB-C 508W
B7080,IT-8080,Accessory,Storage,VESA 75/543
B7081,IT-8081,Cable,Shelf A,Cat449
B7082,IT-8082,Other,Shelf C,name empty (error test)
B7083,IT-8083,Cable,Shelf A,1.449m
B7084,IT-8084,Power,Shelf B,USB-C 509W
B7085,IT-8085,Accessory,Storage,VESA 75/544
B7086,IT-8086,Cable,Shelf A,Cat450
B7087,IT-8087,Other,Shelf C,name empty (error test)
B7088,IT-8088,Cable,Shelf A,1.450m
B7089,IT-8089,Cable,Shelf A,1.448m
B7090,IT-8090,Power,Shelf B,USB-C 508W
B7091,IT-8091,Accessory,Storage,VESA 75/543
B7092,IT-8092,Cable,Shelf A,Cat449
B7093,IT-8093,Other,Shelf C,name empty (error test)
B7094,IT-8094,Cable,Shelf A,1.449m
B7095,IT-8095,Power,Shelf B,USB-C 509W
B7096,IT-8096,Accessory,Storage,VESA 75/544
B7097,IT-8097,Cable,Shelf A,Cat450
B7098,IT-8098,Other,Shelf C,name empty (error test)
B7099,IT-8099,Cable,Shelf A,1.450m
B7100,IT-8100,Power,Shelf B,USB-C 510W
B7101,IT-8101,Accessory,Storage,VESA 75/545
B7102,IT-8102,Cable,Shelf A,Cat451
B7103,IT-8103,Other,Shelf C,name empty (error test)
B7104,IT-8104,Cable,Shelf A,1.451m
B7105,IT-8105,Cable,Shelf A,1.449m
B7106,IT-8106,Power,Shelf B,USB-C 509W
B7107,IT-8107,Accessory,Storage,VESA 75/544
B7108,IT-8108,Cable,Shelf A,Cat450
B7109,IT-8109,Other,Shelf C,name empty (error test)
B7110,IT-8110,Cable,Shelf A,1.450m
B7111,IT-8111,Power,Shelf B,USB-C 510W
B7112,IT-8112,Accessory,Storage,VESA 75/545
B7113,IT-8113,Cable,Shelf A,Cat451
B7114,IT-8114,Other,Shelf C,name empty (error test)
B7115,IT-8115,Cable,Shelf A,1.451m
B7116,IT-8116,Power,Shelf B,USB-C 511W
B7117,IT-8117,Accessory,Storage,VESA 75/546
B7118,IT-8118,Cable,Shelf A,Cat452
B7119,IT-8119,Other,Shelf C,name empty (error test)
B7120,IT-8120,Cable,Shelf A,1.452m
B7121,IT-8121,Cable,Shelf A,1.450m
B7122,IT-8122,Power,Shelf B,USB-C 510W
B7123,IT-8123,Accessory,Storage,VESA 75/545
B7124,IT-8124,Cable,Shelf A,Cat451
B7125,IT-8125,Other,Shelf C,name empty (error test)
B7126,IT-8126,Cable,Shelf A,1.451m
B7127,IT-8127,Power,Shelf B,USB-C 511W
B7128,IT-8128,Accessory,Storage,VESA 75/546
B7129,IT-8129,Cable,Shelf A,Cat452
B7130,IT-8130,Other,Shelf C,name empty (error test)
B7131,IT-8131,Cable,Shelf A,1.452m
B7132,IT-8132,Power,Shelf B,USB-C 512W
B7133,IT-8133,Accessory,Storage,VESA 75/547
B7134,IT-8134,Cable,Shelf A,Cat453
B7135,IT-8135,Other,Shelf C,name empty (error test)
B7136,IT-8136,Cable,Shelf A,1.453m
B7137,IT-8137,Cable,Shelf A,1.451m
B7138,IT-8138,Power,Shelf B,USB-C 511W
B7139,IT-8139,Accessory,Storage,VESA 75/546
B7140,IT-8140,Cable,Shelf A,Cat452
B7141,IT-8141,Other,Shelf C,name empty (error test)
B7142,IT-8142,Cable,Shelf A,1.452m
B7143,IT-8143,Power,Shelf B,USB-C 512W
B7144,IT-8144,Accessory,Storage,VESA 75/547
B7145,IT-8145,Cable,Shelf A,Cat453
B7146,IT-8146,Other,Shelf C,name empty (error test)
B7147,IT-8147,Cable,Shelf A,1.453m
B7148,IT-8148,Power,Shelf B,USB-C 513W
B7149,IT-8149,Accessory,Storage,VESA 75/548
B7150,IT-8150,Cable,Shelf A,Cat454
B7151,IT-8151,Other,Shelf C,name empty (error test)
B7152,IT-8152,Cable,Shelf A,1.454m
B7153,IT-8153,Cable,Shelf A,1.452m
B7154,IT-8154,Power,Shelf B,USB-C 512W
B7155,IT-8155,Accessory,Storage,VESA 75/547
B7156,IT-8156,Cable,Shelf A,Cat453
B7157,IT-8157,Other,Shelf C,name empty (error test)
B7158,IT-8158,Cable,Shelf A,1.453m
B7159,IT-8159,Power,Shelf B,USB-C 513W
B7160,IT-8160,Accessory,Storage,VESA 75/548
B7161,IT-8161,Cable,Shelf A,Cat454
B7162,IT-8162,Other,Shelf C,name empty (error test)
B7163,IT-8163,Cable,Shelf A,1.454m
B7164,IT-8164,Power,Shelf B,USB-C 514W
B7165,IT-8165,Accessory,Storage,VESA 75/549
B7166,IT-8166,Cable,Shelf A,Cat455
B7167,IT-8167,Other,Shelf C,name empty (error test)
B7168,IT-8168,Cable,Shelf A,1.455m
B7169,IT-8169,Cable,Shelf A,1.453m
B7170,IT-8170,Power,Shelf B,USB-C 513W
B7171,IT-8171,Accessory,Storage,VESA 75/548
B7172,IT-8172,Cable,Shelf A,Cat454
B7173,IT-8173,Other,Shelf C,name empty (error test)
B7174,IT-8174,Cable,Shelf A,1.454m
B7175,IT-8175,Power,Shelf B,USB-C 514W
B7176,IT-8176,Accessory,Storage,VESA 75/549
B7177,IT-8177,Cable,Shelf A,Cat455
B7178,IT-8178,Other,Shelf C,name empty (error test)
B7179,IT-8179,Cable,Shelf A,1.455m
B7180,IT-8180,Power,Shelf B,USB-C 515W
B7181,IT-8181,Accessory,Storage,VESA 75/550
B7182,IT-8182,Cable,Shelf A,Cat456
B7183,IT-8183,Other,Shelf C,name empty (error test)
B7184,IT-8184,Cable,Shelf A,1.456m
B7185,IT-8185,Cable,Shelf A,1.454m
B7186,IT-8186,Power,Shelf B,USB-C 514W
B7187,IT-8187,Accessory,Storage,VESA 75/549
B7188,IT-8188,Cable,Shelf A,Cat455
B7189,IT-8189,Other,Shelf C,name empty (error test)
B7190,IT-8190,Cable,Shelf A,1.455m
B7191,IT-8191,Power,Shelf B,USB-C 515W
B7192,IT-8192,Accessory,Storage,VESA 75/550
B7193,IT-8193,Cable,Shelf A,Cat456
B7194,IT-8194,Other,Shelf C,name empty (error test)
B7195,IT-8195,Cable,Shelf A,1.456m
B7196,IT-8196,Power,Shelf B,USB-C 516W
B7197,IT-8197,Accessory,Storage,VESA 75/551
B7198,IT-8198,Cable,Shelf A,Cat457
B7199,IT-8199,Other,Shelf C,name empty (error test)
B7200,IT-8200,Cable,Shelf A,1.457m
B7201,IT-8201,Cable,Shelf A,1.455m
B7202,IT-8202,Power,Shelf B,USB-C 515W
B7203,IT-8203,Accessory,Storage,VESA 75/550
B7204,IT-8204,Cable,Shelf A,Cat456
B7205,IT-8205,Other,Shelf C,name empty (error test)
B7206,IT-8206,Cable,Shelf A,1.456m
B7207,IT-8207,Power,Shelf B,USB-C 516W
B7208,IT-8208,Accessory,Storage,VESA 75/551
B7209,IT-8209,Cable,Shelf A,Cat457
B7210,IT-8210,Other,Shelf C,name empty (error test)
B7211,IT-8211,Cable,Shelf A,1.457m
B7212,IT-8212,Power,Shelf B,USB-C 517W
B7213,IT-8213,Accessory,Storage,VESA 75/552
B7214,IT-8214,Cable,Shelf A,Cat458
B7215,IT-8215,Other,Shelf C,name empty (error test)
B7216,IT-8216,Cable,Shelf A,1.458m
B7217,IT-8217,Cable,Shelf A,1.456m
B7218,IT-8218,Power,Shelf B,USB-C 516W
B7219,IT-8219,Accessory,Storage,VESA 75/551
B7220,IT-8220,Cable,Shelf A,Cat457
B7221,IT-8221,Other,Shelf C,name empty (error test)
B7222,IT-8222,Cable,Shelf A,1.457m
B7223,IT-8223,Power,Shelf B,USB-C 517W
B7224,IT-8224,Accessory,Storage,VESA 75/552
B7225,IT-8225,Cable,Shelf A,Cat458
B7226,IT-8226,Other,Shelf C,name empty (error test)
B7227,IT-8227,Cable,Shelf A,1.458m
B7228,IT-8228,Power,Shelf B,USB-C 518W
B7229,IT-8229,Accessory,Storage,VESA 75/553
B7230,IT-8230,Cable,Shelf A,Cat459
B7231,IT-8231,Other,Shelf C,name empty (error test)
B7232,IT-8232,Cable,Shelf A,1.459m
B7233,IT-8233,Cable,Shelf A,1.457m
B7234,IT-8234,Power,Shelf B,USB-C 517W
B7235,IT-8235,Accessory,Storage,VESA 75/552
B7236,IT-8236,Cable,Shelf A,Cat458
B7237,IT-8237,Other,Shelf C,name empty (error test)
B7238,IT-8238,Cable,Shelf A,1.458m
B7239,IT-8239,Power,Shelf B,USB-C 518W
B7240,IT-8240,Accessory,Storage,VESA 75/553
B7241,IT-8241,Cable,Shelf A,Cat459
B7242,IT-8242,Other,Shelf C,name empty (error test)
B7243,IT-8243,Cable,Shelf A,1.459m
B7244,IT-8244,Power,Shelf B,USB-C 519W
B7245,IT-8245,Accessory,Storage,VESA 75/554
B7246,IT-8246,Cable,Shelf A,Cat460
B7247,IT-8247,Other,Shelf C,name empty (error test)
B7248,IT-8248,Cable,Shelf A,1.460m
B7249,IT-8249,Cable,Shelf A,1.458m
B7250,IT-8250,Power,Shelf B,USB-C 518W
B7251,IT-8251,Accessory,Storage,VESA 75/553
B7252,IT-8252,Cable,Shelf A,Cat459
B7253,IT-8253,Other,Shelf C,name empty (error test)
B7254,IT-8254,Cable,Shelf A,1.459m
B7255,IT-8255,Power,Shelf B,USB-C 519W
B7256,IT-8256,Accessory,Storage,VESA 75/554
B7257,IT-8257,Cable,Shelf A,Cat460
B7258,IT-8258,Other,Shelf C,name empty (error test)
B7259,IT-8259,Cable,Shelf A,1.460m
B7260,IT-8260,Power,Shelf B,USB-C 520W
B7261,IT-8261,Accessory,Storage,VESA 75/555
B7262,IT-8262,Cable,Shelf A,Cat461
B7263,IT-8263,Other,Shelf C,name empty (error test)
B7264,IT-8264,Cable,Shelf A,1.461m
B7265,IT-8265,Cable,Shelf A,1.459m
B7266,IT-8266,Power,Shelf B,USB-C 519W
B7267,IT-8267,Accessory,Storage,VESA 75/554
B7268,IT-8268,Cable,Shelf A,Cat460
B7269,IT-8269,Other,Shelf C,name empty (error test)
B7270,IT-8270,Cable,Shelf A,1.460m
B7271,IT-8271,Power,Shelf B,USB-C 520W
B7272,IT-8272,Accessory,Storage,VESA 75/555
B7273,IT-8273,Cable,Shelf A,Cat461
B7274,IT-8274,Other,Shelf C,name empty (error test)
B7275,IT-8275,Cable,Shelf A,1.461m
B7276,IT-8276,Power,Shelf B,USB-C 521W
B7277,IT-8277,Accessory,Storage,VESA 75/556
B7278,IT-8278,Cable,Shelf A,Cat462
B7279,IT-8279,Other,Shelf C,name empty (error test)
B7280,IT-8280,Cable,Shelf A,1.462m
B7281,IT-8281,Cable,Shelf A,1.460m
B7282,IT-8282,Power,Shelf B,USB-C 520W
B7283,IT-8283,Accessory,Storage,VESA 75/555
B7284,IT-8284,Cable,Shelf A,Cat461
B7285,IT-8285,Other,Shelf C,name empty (error test)
B7286,IT-8286,Cable,Shelf A,1.461m
B7287,IT-8287,Power,Shelf B,USB-C 521W
B7288,IT-8288,Accessory,Storage,VESA 75/556
B7289,IT-8289,Cable,Shelf A,Cat462
B7290,IT-8290,Other,Shelf C,name empty (error test)
B7291,IT-8291,Cable,Shelf A,1.462m
B7292,IT-8292,Power,Shelf B,USB-C 522W
B7293,IT-8293,Accessory,Storage,VESA 75/557
B7294,IT-8294,Cable,Shelf A,Cat463
B7295,IT-8295,Other,Shelf C,name empty (error test)
B7296,IT-8296,Cable,Shelf A,1.463m
B7297,IT-8297,Cable,Shelf A,1.461m
B7298,IT-8298,Power,Shelf B,USB-C 521W
B7299,IT-8299,Accessory,Storage,VESA 75/556
B7300,IT-8300,Cable,Shelf A,Cat462
B7301,IT-8301,Other,Shelf C,name empty (error test)
B7302,IT-8302,Cable,Shelf A,1.462m
B7303,IT-8303,Power,Shelf B,USB-C 522W
B7304,IT-8304,Accessory,Storage,VESA 75/557
B7305,IT-8305,Cable,Shelf A,Cat463
B7306,IT-8306,Other,Shelf C,name empty (error test)
B7307,IT-8307,Cable,Shelf A,1.463m
B7308,IT-8308,Power,Shelf B,USB-C 523W
B7309,IT-8309,Accessory,Storage,VESA 75/558
B7310,IT-8310,Cable,Shelf A,Cat464
B7311,IT-8311,Other,Shelf C,name empty (error test)
B7312,IT-8312,Cable,Shelf A,1.464m
B7313,IT-8313,Cable,Shelf A,1.462m
B7314,IT-8314,Power,Shelf B,USB-C 522W
B7315,IT-8315,Accessory,Storage,VESA 75/557
B7316,IT-8316,Cable,Shelf A,Cat463
B7317,IT-8317,Other,Shelf C,name empty (error test)
B7318,IT-8318,Cable,Shelf A,1.463m
B7319,IT-8319,Power,Shelf B,USB-C 523W
B7320,IT-8320,Accessory,Storage,VESA 75/558
B7321,IT-8321,Cable,Shelf A,Cat464
B7322,IT-8322,Other,Shelf C,name empty (error test)
B7323,IT-8323,Cable,Shelf A,1.464m
B7324,IT-8324,Power,Shelf B,USB-C 524W
